captions,filepath
"['near the airport is very empty.'
 'planted many trees next to the airport .'
 'some planes are parked in an airport.'
 'some planes are parked in an airport .'
 'near the airport is very empty .']",valid/airport_75.jpg
"['uniform field pieces.' 'wide variety of equipment at the airport .'
 'an empty airport is located near some green trees and several buildings.'
 'an empty airport is near some green trees and several buildings .'
 'pieces of uniform fields .']",valid/airport_76.jpg
"['some planes are parked in an airport.'
 'Some planes are parked at an airport.'
 'some planes are parked in an airport.'
 'Some planes are parked at an airport.'
 'some planes are parked in an airport .']",valid/airport_77.jpg
"['There are several planes at the airport.'
 'the airport construction very much .'
 'some aircraft are parked near the buildings in an airport.'
 'some planes are parked near buildings in an airport .'
 'there are several planes at the airport .']",valid/airport_78.jpg
"[""There's a lot of planes on the airfields.""
 'the airport highway is outside .'
 'Many aircraft are parked in an airport near a parking lot.'
 'many planes are parked in an airport near a parking lot .'
 'there are many planes on airfields .']",valid/airport_79.jpg
"['some planes are parked in an airport.'
 'Some planes are parked at an airport.'
 'some planes are parked in an airport.'
 'Some planes are parked at an airport.'
 'some planes are parked in an airport .']",valid/airport_8.jpg
"['some planes are parked in an airport.'
 'Some planes are parked at an airport.'
 'some planes are parked in an airport.'
 'Some planes are parked at an airport.'
 'some planes are parked in an airport .']",valid/airport_80.jpg
"['convenient traffic from the airport.'
 'the waiting room at the luxurious and beautiful .'
 'many buildings and parking lots are located in a large airport with many runways.'
 'many buildings and parking lots are in a large airport with many runways .'
 'convenient traffic of the airport .']",valid/airport_81.jpg
"['many buildings with white roof in the middle.'
 'the airport is surrounded by green land .'
 'some planes are parked in an airport.'
 'some planes are parked in an airport .'
 'many buildings with white roof in the middle .']",valid/airport_82.jpg
"['airport with green grass and black track.'
 'there are a row of trees next to the airport .'
 'several planes are parked near some green trees and runway.'
 'several planes are parked near some green trees and runway .'
 'the airport with green grass and black runway .']",valid/airport_83.jpg
"['lots of white cars and planes in it.'
 'the airport is surrounded by green land and green plants .'
 'an airplane is in an airport near a parking lot.'
 'a plane is in an airport near a parking lot .'
 'many cars and white planes in it .']",valid/airport_84.jpg
"['The airport has a dense crowd.'
 'the plane in a large flat on the runway .'
 'some planes are parked near a building with a parking lot.'
 'some planes are parked near a building with a parking lot .'
 'the airport has a dense crowd .']",valid/airport_85.jpg
"['The airport building is very complex.'
 'the airport lined with several planes .'
 'some aircraft are parked near buildings and runways at an airport.'
 'some planes are parked near buildings and runways in an airport .'
 'the airport building is very complex .']",valid/airport_86.jpg
"['around the airport traffic is very convenient .'
 'there is a village not far from the airport .'
 'the edge of tarmac to dock with the plan .'
 'there are two take-off and landing runway .'
 'several planes are near a building with parking lots and runways .']",valid/airport_87.jpg
"['Many aircraft are parked in an airport.'
 'Many planes are parked at an airport.'
 'Many planes are parked in an airport.'
 'Many planes are parked at an airport.'
 'many planes are parked in an airport .']",valid/airport_88.jpg
"['a wide variety of aircraft parked at major airports.'
 'on the ground are criss_crossing the runway .'
 'Many aircraft are located in an airport near many buildings.'
 'many planes are in an airport near many buildings .'
 'a wide variety of aircraft parked in large airports .']",valid/airport_89.jpg
"['the ground has a triangle of architecture .'
 'several aircraft parked on airfields .'
 'triangular blue parked on the top of the airport .'
 'triangular blue parked around the many planes .'
 'some planes are parked near a building in an airport .']",valid/airport_9.jpg
"['some planes are parked in an airport.'
 'Some planes are parked at an airport.'
 'some planes are parked in an airport.'
 'Some planes are parked at an airport.'
 'some planes are parked in an airport .']",valid/airport_90.jpg
"['the airport facilities are complete,'
 ""the airport's long out of the grass on the ground .""
 'some aircraft are parked near buildings and runways at an airport.'
 'some planes are parked near buildings and runways in an airport .'
 'the airport facilities are complete, .']",valid/airport_91.jpg
"['Many aircraft are parked in an airport.'
 'Many planes are parked at an airport.'
 'Many planes are parked in an airport.'
 'Many planes are parked at an airport.'
 'many planes are parked in an airport .']",valid/airport_92.jpg
"[""The airport's full-airport."" 'next to the airport and house .'
 'Many aircraft are parked near buildings and runways in an airport.'
 'many planes are parked near buildings and runways in an airport .'
 'the airport full plane .']",valid/airport_93.jpg
"['Many aircraft are parked in an airport.'
 'Many planes are parked at an airport.'
 'Many planes are parked in an airport.'
 'Many planes are parked at an airport.'
 'many planes are parked in an airport .']",valid/airport_94.jpg
"['the airport overall color is white .'
 'next to the airport a little grass .'
 'there are many aircraft parked in x shape of the apron .'
 'surrounded by field and a small amount of green space .'
 'some planes are near a cross shaped building in an airport .']",valid/airport_95.jpg
"['an airport with many buildings next to it.'
 'the airport is surrounded by green land and green plants .'
 'An airplane is in an airport.' 'a plane is in an airport .'
 'a airport with many buildings beside in it .']",valid/airport_96.jpg
"['Many aircraft are parked on runways near many green trees.'
 'Many planes are parked on runways near many green trees.'
 'Many planes are parked on runways near many green trees.'
 'many planes are parked on runways near many green trees.'
 'many planes are parked in runways near many green trees .']",valid/airport_97.jpg
"['an airport with an airplane is close to a large parking lot surrounded by green trees.'
 'an airport with an airplane is close to a large parking lot surrounded by green trees.'
 'an airport with an airplane is close to a large parking lot surrounded by green trees.'
 'an airport with a plane is close to a large parking lot surrounded by green trees.'
 'an airport with a plane is near a large parking lot surrounded by green trees .']",valid/airport_98.jpg
"[""There's a lot of people on the airfields.""
 'there are many cars outside the airport .'
 'Many aircraft are parked in an airport near a parking lot.'
 'many planes are parked in an airport near a parking lot .'
 'there are many people on the airfields .']",valid/airport_99.jpg
"[""Which don't have nudity either."" 'no crops naked .'
 'the colour of the naked earth is grey.'
 'the color of bareland is gray .' 'what also have no nudity .']",valid/bareland_71.jpg
"[""It's a big piece of naked dirt."" ""It's a big piece of bare land.""
 ""It's a big piece of bare land."" ""It's a big piece of naked land.""
 'it is a large piece of bareland .']",valid/bareland_72.jpg
"[""It's a big piece of naked dirt."" ""It's a big piece of bare land.""
 ""It's a big piece of bare land."" ""It's a big piece of naked land.""
 'it is a large piece of bareland .']",valid/bareland_73.jpg
"[""It's a big piece of naked dirt."" ""It's a big piece of bare land.""
 ""It's a big piece of bare land."" ""It's a big piece of naked land.""
 'it is a large piece of bareland .']",valid/bareland_74.jpg
"['There are several paths on a piece of desert terrain.'
 'a bald spot on the ground of yellow what also have no .'
 'a row of small trees are near a bare piece of land.'
 'a row of small trees are near a piece of bareland .'
 'there are several path on a piece of wasteland .']",valid/bareland_75.jpg
"['distributed the color of the earth two_tone on the ground.'
 'trails crisscross each other .' ""It's a big piece of naked dirt.""
 'it is a large piece of bareland .'
 'distributed the land two_tone color on the ground .']",valid/bareland_76.jpg
"['which do not have bare land either.' 'bare land are brown .'
 ""It's a big piece of naked dirt."" 'it is a large piece of bareland .'
 'what also have no kind of bare land .']",valid/bareland_77.jpg
"['the potholes of red earth.' 'a winding path .'
 ""It's a big piece of naked dirt."" 'it is a large piece of bareland .'
 'the red land potholes .']",valid/bareland_78.jpg
"[""It's a piece of naked dirt."" ""It's a piece of bare land.""
 ""It's a piece of bare land."" ""It's a piece of bare land.""
 'it is a piece of bareland .']",valid/bareland_79.jpg
"['the naked earth with the brown earth in the middle.'
 'the bareland is surrounded by a desert .' ""It's a piece of naked dirt.""
 'it is a piece of bareland .'
 'the bareland with brown land in the middle .']",valid/bareland_8.jpg
"[""Which isn't in a desert either."" 'a pit wasteland .'
 ""It's a big piece of yellow naked land.""
 'it is a large piece of yellow bareland .'
 'what also have no in a wasteland .']",valid/bareland_80.jpg
"[""It's a big piece of naked dirt."" ""It's a big piece of bare land.""
 ""It's a big piece of bare land."" ""It's a big piece of naked land.""
 'it is a large piece of bareland .']",valid/bareland_81.jpg
"['there are many pits on wasteland .'
 'there is a small lake in the wasteland .'
 'rudimentary red ground, without any building around.'
 'it is a large piece of yellow bareland .'
 'bumpy red land, without any building around .']",valid/bareland_82.jpg
"[""It's a piece of naked dirt."" ""It's a piece of bare land.""
 ""It's a piece of bare land."" ""It's a piece of bare land.""
 'it is a piece of bareland .']",valid/bareland_83.jpg
"['a lot of marks of the wheel with bareland in it .'
 'the bareland with yellow land in the middle .'
 'many white particles with bareland beside in it .'
 'the bareland with red land in the middle .'
 'it is a piece of bareland .']",valid/bareland_84.jpg
"['there are many potholes on wasteland .' 'no grass wasteland .'
 'has rendered white gray land, desolate .'
 'without any buildings and green space .'
 'it is a large piece of yellow bareland .']",valid/bareland_85.jpg
"[""It's a piece of naked dirt."" ""It's a piece of bare land.""
 ""It's a piece of bare land."" ""It's a piece of bare land.""
 'it is a piece of bareland .']",valid/bareland_86.jpg
"['there are white and grey lands on the part of the red earth, some green, potted earth.'
 ""It's a big piece of yellow naked land.""
 'it is a large piece of yellow bareland .'
 'There is white and grey earth covered in the part of the red earth, a few greens, oily earth.'
 'there are white and gray land cover on the part of the red land, a few green, pot-holed ground .']",valid/bareland_87.jpg
"[""It's a big piece of naked dirt."" ""It's a big piece of bare land.""
 ""It's a big piece of bare land."" ""It's a big piece of naked land.""
 'it is a large piece of bareland .']",valid/bareland_88.jpg
"[""It's a piece of naked dirt."" ""It's a piece of bare land.""
 ""It's a piece of bare land."" ""It's a piece of bare land.""
 'it is a piece of bareland .']",valid/bareland_89.jpg
"[""It's a big piece of yellow naked land.""
 ""It's a big piece of yellow naked land.""
 ""It's a big piece of yellow stripe.""
 ""It's a big piece of yellow bareland.""
 'it is a large piece of yellow bareland .']",valid/bareland_9.jpg
"['The bare earth is not very smooth.' 'there are many pits on bare land .'
 ""It's a big piece of naked dirt."" 'it is a large piece of bareland .'
 'bare land is not very smooth .']",valid/bareland_90.jpg
"['There are many roads around the naked earth.'
 'there are many car mark on bare land .'
 'a piece of bare land is surrounded by roads with green trees.'
 'a piece of bareland is surrounded by roads with green trees .'
 'there are many roads around the bare land .']",valid/bareland_91.jpg
"[""It's a big piece of naked dirt."" ""It's a big piece of bare land.""
 ""It's a big piece of bare land."" ""It's a big piece of naked land.""
 'it is a large piece of bareland .']",valid/bareland_92.jpg
"['pieces of naked yellow earth.' 'show a little green land .'
 ""It's a big piece of naked dirt."" 'it is a large piece of bareland .'
 'pieces of bare yellow land .']",valid/bareland_93.jpg
"['muddy yellow.' 'on the ground with a green forest .'
 ""It's a big piece of naked dirt."" 'it is a large piece of bareland .'
 'muddy yellow .']",valid/bareland_94.jpg
"['One family had three or four trucks.'
 'behind the house is a piece of barren desert .'
 'several green trees are near a large piece of bare land.'
 'several green trees are near a large piece of bareland .'
 'a family had three or four truck .']",valid/bareland_95.jpg
"['a river flowing in the wasteland .'
 'there are a few cars on the road wasteland .'
 'there is a gradient of slope, surrounded by the desert .'
 'there are a few cars, there is no green .'
 'it is a large piece of yellow bareland .']",valid/bareland_96.jpg
"['the land is divided into several areas .'
 'the wasteland is not even a grass .'
 'with traces of red land no one live .' 'there is no green plants .'
 'it is a large piece of yellow bareland .']",valid/bareland_97.jpg
"[""It's a big piece of naked dirt."" ""It's a big piece of bare land.""
 ""It's a big piece of bare land."" ""It's a big piece of naked land.""
 'it is a large piece of bareland .']",valid/bareland_98.jpg
"['the bare earth is surrounded by plam red plants.'
 'the bareland with red land in the middle .'
 ""It's a piece of naked dirt."" 'it is a piece of bareland .'
 'the bareland is surrounded by plam red plants .']",valid/bareland_99.jpg
"['two baseball fields forming into a semicircle is next to some small houses and a road .'
 'between a road and a row of houses is two baseballfields with trees growing along their edges and roads .'
 'some trees between two baseball field near some residence .'
 'two baseballfields sit back to back surrounded by a road and a row of houses .'
 'two baseball fields are near some green trees and a row of building .']",valid/baseballfield_74.jpg
"['the polygonal baseball fields are next to some basketball playgrounds .'
 'a baseball field and two other sports fields are lying among trees and buildings .'
 'a polygon baseball field next to some basketball court .'
 'the large lawn contains a baseballfield with several basketball courts besides it .'
 'a baseball field is near several green trees and two basketball fields .']",valid/baseballfield_75.jpg
"['the fan shaped baseball field is surrounded by trees .'
 'in the corner of the crossed road lies a baseballfield  beside which is a building and a parking lot .'
 'a baseball field with spiral texture surrounded by many trees .'
 'a fan shaped baseballfield is surrounded by rows of trees and roads .'
 'a baseball field surrounded by some green trees is near a building and several cars .']",valid/baseballfield_76.jpg
"['a baseball field is built between a road and a row of trees.'
 'a baseball field is built between a road and a row of trees .'
 'a round baseball field in a fanshaped lawn .'
 'there is a large baseballfield with some white items on it .'
 'a baseball field is near some green trees in a line .']",valid/baseballfield_77.jpg
"['There is a large baseball field next to the playground.'
 'next to the baseball field is a row of houses with grey roofs.'
 'next to the baseball field is a row of houses with grey roofs .'
 ""There's a big baseball field next to the playground.""
 ""there's a big baseball field next to the playground .""]",valid/baseballfield_78.jpg
"['some square buildings of different size are standing next to two baseball grounds and runway.'
 'some square building of different size are standing beside two baseballfields and field track ground .'
 'a sand baseball field next to a playground and a parking lot .'
 'it is a baseballfield alongside a parking lot .'
 'a baseball field is surrounded by several buildings, several green trees and some cars .']",valid/baseballfield_79.jpg
"['There are three baseball grounds on the square.'
 'next to the baseball field are covered with trees .'
 'Three baseball fields are surrounded by green trees.'
 'three baseball fields are surrounded by green trees .'
 'there are three baseball field in the square .']",valid/baseballfield_8.jpg
"['several green trees are around a baseball pitch.'
 'several green trees are around a baseball field.'
 'several green trees are around a baseball field.'
 'several green trees are around a baseball field.'
 'several green trees are around a baseball field .']",valid/baseballfield_80.jpg
"[""It's a baseball ball with the brown earth and the green earth in the middle.""
 'the baseballfield is surrounded by green plants and many buildings .'
 'some green trees and several buildings are around a baseball pitch.'
 'some green trees and several buildings are around a baseball field .'
 'it is a baseballfiled with brown land and green land in the middle .']",valid/baseballfield_81.jpg
"['many green land and red palm land in it.'
 'the baseballfield is surrounded by many buildings with gray roof .'
 'some green trees and several buildings are around a baseball pitch.'
 'some green trees and several buildings are around a baseball field .'
 'many green land and palm red land in it .']",valid/baseballfield_82.jpg
"['Three baseball grounds are near a river.'
 'Three baseball fields are near a river.'
 'Three baseball fields are near a river.'
 'Three baseball fields are near a river.'
 'three baseball fields are near a river .']",valid/baseballfield_83.jpg
"['the baseball field is surrounded by green plants.'
 'many yellow land and green land in it .'
 'some green trees and several buildings are around a baseball pitch.'
 'some green trees and several buildings are around a baseball field .'
 'the baseballfield is surrounded by green plants .']",valid/baseballfield_84.jpg
"['two baseball fields are close to some green trees.'
 'two baseball fields are close to some green trees.'
 'two baseball fields are close to some green trees.'
 'two baseball fields are close to some green trees.'
 'two baseball fields are near some green trees .']",valid/baseballfield_85.jpg
"['There are two yellow seats on the ground.'
 'baseball is beside the house .'
 'Some buildings and green trees are close to two baseball grounds.'
 'some buildings and green trees are near two baseball fields .'
 'there are two yellow place on the ground .']",valid/baseballfield_86.jpg
"['Some green trees are around a baseball pitch.'
 'Some green trees are around a baseball field.'
 'Some green trees are around a baseball field.'
 'Some green trees are around a baseball field.'
 'some green trees are around a baseball field .']",valid/baseballfield_87.jpg
"['Some green trees are around a baseball pitch.'
 'Some green trees are around a baseball field.'
 'Some green trees are around a baseball field.'
 'Some green trees are around a baseball field.'
 'some green trees are around a baseball field .']",valid/baseballfield_88.jpg
"['four baseball fields are surrounded by many green trees.'
 'four baseball fields are surrounded by many green trees.'
 'four baseball fields are surrounded by many green trees.'
 'four baseball fields are surrounded by many green trees.'
 'four baseball fields are surrounded by many green trees .']",valid/baseballfield_89.jpg
"['two baseball fields are surrounded by green trees.'
 'two baseball fields are surrounded by green trees.'
 'two baseball fields are surrounded by green trees.'
 'two baseball fields are surrounded by green trees.'
 'two baseball fields are surrounded by green trees .']",valid/baseballfield_9.jpg
"['two baseball fields are close to some green trees.'
 'two baseball fields are close to some green trees.'
 'two baseball fields are close to some green trees.'
 'two baseball fields are close to some green trees.'
 'two baseball fields are near some green trees .']",valid/baseballfield_90.jpg
"['some green trees are around two baseball fields.'
 'Some green trees are around two baseball fields.'
 'Some green trees are around two baseball fields.'
 'some green trees are around two baseball fields.'
 'some green trees are around two baseball fields .']",valid/baseballfield_91.jpg
"['four baseball fields are surrounded by green trees.'
 'four baseball fields are surrounded by green trees.'
 'four baseball fields are surrounded by green trees.'
 'four baseball fields are surrounded by green trees.'
 'four baseball fields are surrounded by green trees .']",valid/baseballfield_92.jpg
"['a baseball field is close to a few green trees.'
 'a baseball field is close to some green trees.'
 'a baseball field is close to some green trees.'
 'A baseball field is close to some green trees.'
 'a baseball field is near some green trees .']",valid/baseballfield_93.jpg
"['Some green trees are around a baseball pitch.'
 'Some green trees are around a baseball field.'
 'Some green trees are around a baseball field.'
 'Some green trees are around a baseball field.'
 'some green trees are around a baseball field .']",valid/baseballfield_94.jpg
"['several buildings and green trees are around a baseball pitch.'
 'Several green buildings and trees are around a baseball field.'
 'different buildings and green trees are around a baseball field.'
 'several buildings and green trees are around a baseball field.'
 'several buildings and green trees are around a baseball field .']",valid/baseballfield_95.jpg
"['Some green trees are near a baseball field.'
 'Some green trees are near a baseball field.'
 'Some green trees are close to a baseball field.'
 'Some green trees are near a baseball field.'
 'some green trees are near a baseball field .']",valid/baseballfield_96.jpg
"['four baseball fields are close to many green trees.'
 'four baseball fields are close to many green trees.'
 'four baseball fields are close to many green trees.'
 'four baseball fields are close to many green trees.'
 'four baseball fields are near many green trees .']",valid/baseballfield_97.jpg
"['the baseball field covered with grass .'
 'baseball is surrounded by trees .'
 'there is a fan of baseball, with six tennis court .'
 'there are a lot of green plants around .'
 'a row of tennis courts are near a baseball field .']",valid/baseballfield_98.jpg
"['a baseball field is close to a few green trees.'
 'a baseball field is close to some green trees.'
 'a baseball field is close to some green trees.'
 'A baseball field is close to some green trees.'
 'a baseball field is near some green trees .']",valid/baseballfield_99.jpg
"['the green of the sea rolled with white waves.'
 'the beach with yellow land beside in it .'
 'White waves in the green ocean is near the yellow beach.'
 'white waves in green ocean is near yellow beach .'
 'the green of the sea rolled up white waves .']",valid/beach_63.jpg
"['water in the sea is very rough.'
 'the scenery is very beautiful on the beach .'
 'White waves in the ocean is near a beach.'
 'white waves in ocean is near a beach .'
 'the water in the sea is very rough .']",valid/beach_64.jpg
"['the blue of the sea rolled with white waves.'
 'the beach with yellow land beside in it .'
 'White waves in the green ocean is near the yellow beach.'
 'white waves in green ocean is near yellow beach .'
 'the blue of the sea rolled up white waves .']",valid/beach_65.jpg
"['beach by the sea is very blue.' 'the sea sparkling under the sun .'
 'White waves in the ocean is near a beach.'
 'white waves in ocean is near a beach .'
 'beach beside the sea is very blue .']",valid/beach_66.jpg
"['The sea, there are many waves.'
 'there are many small particles on the beach .'
 'White waves in an ocean is near a beach.'
 'white waves in an ocean is near a beach .'
 'the sea,there are many waves .']",valid/beach_67.jpg
"['the sunlight is very good on the beach.' 'a sea beside the beach .'
 'a piece of blue ocean is near a yellow beach.'
 'a piece of blue ocean is near a yellow beach .'
 'the sunlight is very good on the beach .']",valid/beach_68.jpg
"['the sea is very beautiful in the sun.' 'the sea is blue .'
 'a piece of blue ocean is near a yellow beach.'
 'a piece of blue ocean is near a yellow beach .'
 'the sea is very beautiful in the sun .']",valid/beach_69.jpg
"['the ground has a beautiful green meadow of the lake.'
 'the sunlight is very good on the beach .'
 'a large piece of green ocean is near a yellow beach.'
 'a large piece of green ocean is near a yellow beach .'
 'the ground has a beautiful green meadow of the lake .']",valid/beach_7.jpg
"['the blue sea have swimming fish.'
 'tiny grains of sand piled up into a sandy beach .'
 'a large piece of green ocean is near a yellow beach.'
 'a large piece of green ocean is near a yellow beach .'
 'the blue sea have swimming fish .']",valid/beach_70.jpg
"['shallow blue marine reefs.' 'sun of beach .'
 'Yellow beach is between green ocean and trees.'
 'yellow beach is between green ocean and trees .'
 'shallow blue sea reefs .']",valid/beach_71.jpg
"['Yellow beach is between green ocean and green trees.'
 'Yellow beach is between the green ocean and the green trees.'
 'Yellow beach is between green sea and green trees.'
 'Yellow beach is between green ocean and green trees.'
 'yellow beach is between green ocean and green trees .']",valid/beach_72.jpg
"['Yellow beach is between green ocean and green trees.'
 'Yellow beach is between the green ocean and the green trees.'
 'Yellow beach is between green sea and green trees.'
 'Yellow beach is between green ocean and green trees.'
 'yellow beach is between green ocean and green trees .']",valid/beach_73.jpg
"['Green ocean is near the yellow beach and green trees.'
 'green ocean is close to yellow beach and green trees.'
 'green ocean is near yellow beach and green trees.'
 'Green ocean is close to yellow beach and green trees.'
 'green ocean is near yellow beach and green trees .']",valid/beach_74.jpg
"['beside the beach is the sea .' 'vision is very good on the beach .'
 'there is a blue sea, also has a golden beach around.'
 'green ocean is near a yellow beach .'
 'there is a blue sea, also has a golden beaches around .']",valid/beach_75.jpg
"['the sun on the beach is very good.' 'the water is clear .'
 'a large piece of green ocean is located near the yellow beach.'
 'a large piece of green ocean is near yellow beach .'
 'the sunshine on the beach is very good .']",valid/beach_76.jpg
"['the beach is surrounded by blue sea water.'
 'many green plants with beach beside in it .'
 'several green trees are near the yellow beach next to the green ocean.'
 'several green trees are near yellow beach next to green ocean .'
 'the beach is surrounded by blue sea water .']",valid/beach_77.jpg
"['The white waves are between the yellow beach and the green ocean.'
 'the white waves are between the yellow beach and the green ocean.'
 'The white waves are between the yellow beach and the green ocean.'
 'white waves are between yellow beach and green ocean.'
 'white waves are between yellow beach and green ocean .']",valid/beach_78.jpg
"['vision is very good on the beach .'
 'there were a few green tree on the beach .'
 'there is a golden beach, the sea is very, very blue, sunny.'
 'green ocean is near a yellow beach .'
 'there is a golden beach, the sea is very, very blue, sunny .']",valid/beach_79.jpg
"['next to the beach is a piece of the sea.'
 'long out of the grass on the beach .'
 'White waves in the ocean is near a beach.'
 'white waves in ocean is near a beach .'
 'beside the beach is a piece of the sea .']",valid/beach_8.jpg
"['Green ocean is near the yellow beach and green trees.'
 'green ocean is close to yellow beach and green trees.'
 'green ocean is near yellow beach and green trees.'
 'Green ocean is close to yellow beach and green trees.'
 'green ocean is near yellow beach and green trees .']",valid/beach_80.jpg
"['Green ocean is near a yellow beach.'
 'green ocean is near a yellow beach.'
 'green ocean is near a yellow beach.'
 'Green ocean is near a yellow beach.'
 'green ocean is near a yellow beach .']",valid/beach_81.jpg
"['sparkling blue sea.' 'the children play on the beach .'
 'a large piece of ocean is near a yellow beach.'
 'a large piece of ocean is near a yellow beach .' 'blue sea sparkling .']",valid/beach_82.jpg
"['when the wind disturbed the ocean.' 'irregular white beach .'
 'a large piece of ocean is near a yellow beach.'
 'a large piece of ocean is near a yellow beach .'
 'when the wind disturbed the ocean .']",valid/beach_83.jpg
"['a piece of green ocean is near the yellow beach.'
 'a piece of green ocean is near the yellow beach.'
 'a piece of green ocean is near the yellow beach.'
 'a piece of green ocean is near the yellow beach.'
 'a piece of green ocean is near yellow beach .']",valid/beach_84.jpg
"['where a sand of the sea holidays are very good.' 'water is very clear .'
 'a piece of blue ocean is near a yellow beach.'
 'a piece of blue ocean is near a yellow beach .'
 'where a sand of the sea the holiday is very good .']",valid/beach_85.jpg
"['a piece of green ocean is near the yellow beach.'
 'a piece of green ocean is near the yellow beach.'
 'a piece of green ocean is near the yellow beach.'
 'a piece of green ocean is near the yellow beach.'
 'a piece of green ocean is near yellow beach .']",valid/beach_86.jpg
"['waves lapping the beach.' 'dark green trees blocking the sand .'
 'Yellow beach is between green ocean and trees.'
 'yellow beach is between green ocean and trees .'
 'waves lapping the beach .']",valid/beach_87.jpg
"['a rough sea against the shore.'
 'the sunlight is very good on the beach .'
 'a large piece of green ocean is near a yellow beach.'
 'a large piece of green ocean is near a yellow beach .'
 'a rough sea against the shore .']",valid/beach_88.jpg
"['the water is very calm.' 'there are many black pebble on the beach .'
 'a large piece of green ocean is near the yellow beach and some green trees.'
 'a large piece of green ocean is near yellow beach and some green trees .'
 'water is very quiet .']",valid/beach_89.jpg
"['The white waves are between the yellow beach and the green ocean.'
 'the white waves are between the yellow beach and the green ocean.'
 'The white waves are between the yellow beach and the green ocean.'
 'white waves are between yellow beach and green ocean.'
 'white waves are between yellow beach and green ocean .']",valid/beach_9.jpg
"['the beach is surrounded by blue sea water.'
 'the beach with yellow land beside in it .'
 'Green ocean is near a yellow beach.'
 'green ocean is near a yellow beach .'
 'the beach is surrounded by blue sea water .']",valid/beach_90.jpg
"['the sea is very blue on the beach .'
 'the scenery is very beautiful on the beach .'
 'deep blue sea, golden beaches at the edge of the waves on the yellow, calmly indifferent.'
 'white waves in an ocean are near a beach .'
 'deep blue sea, golden beaches on the edge of the waves on the yellow, leisurely indifferently .']",valid/beach_91.jpg
